id,yield
23744,6009.866
23745,6009.866
23746,6009.866
23747,6009.866
23748,6009.866
23749,6009.866
23750,6009.866
23751,6009.866
23752,6009.866
23753,6009.866
23754,6009.866
23755,6009.866
23756,6009.866
23757,6009.866
23758,6009.866
23759,6009.866
23760,6009.866
23761,6009.866
23762,6009.866
23763,6009.866
23764,6009.866
23765,6009.866
23766,6009.866
23767,6009.866
23768,6009.866
23769,6009.866
23770,6009.866
23771,6009.866
23772,6009.866
23773,6009.866
23774,6009.866
23775,6009.866
23776,6009.866
23777,6009.866
23778,6009.866
23779,6009.866
23780,6009.866
23781,6009.866
23782,6009.866
23783,6009.866
23784,6009.866
23785,6009.866
23786,6009.866
23787,6009.866
23788,6009.866
23789,6009.866
23790,6009.866
23791,6009.866
23792,6009.866
23793,6009.866
23794,6009.866
23795,6009.866
23796,6009.866
23797,6009.866
23798,6009.866
23799,6009.866
23800,6009.866
23801,6009.866
23802,6009.866
23803,6009.866
23804,6009.866
23805,6009.866
23806,6009.866
23807,6009.866
23808,6009.866
23809,6009.866
23810,6009.866
23811,6009.866
23812,6009.866
23813,6009.866
23814,6009.866
23815,6009.866
23816,6009.866
23817,6009.866
23818,6009.866
23819,6009.866
23820,6009.866
23821,6009.866
23822,6009.866
23823,6009.866
23824,6009.866
23825,6009.866
23826,6009.866
23827,6009.866
23828,6009.866
23829,6009.866
23830,6009.866
23831,6009.866
23832,6009.866
23833,6009.866
23834,6009.866
23835,6009.866
23836,6009.866
23837,6009.866
23838,6009.866
23839,6009.866
23840,6009.866
23841,6009.866
23842,6009.866
23843,6009.866
23844,6009.866
23845,6009.866
23846,6009.866
23847,6009.866
23848,6009.866
23849,6009.866
23850,6009.866
23851,6009.866
23852,6009.866
23853,6009.866
23854,6009.866
23855,6009.866
23856,6009.866
23857,6009.866
23858,6009.866
23859,6009.866
23860,6009.866
23861,6009.866
23862,6009.866
23863,6009.866
23864,6009.866
23865,6009.866
23866,6009.866
23867,6009.866
23868,6009.866
23869,6009.866
23870,6009.866
23871,6009.866
23872,6009.866
23873,6009.866
23874,6009.866
23875,6009.866
23876,6009.866
23877,6009.866
23878,6009.866
23879,6009.866
23880,6009.866
23881,6009.866
23882,6009.866
23883,6009.866
23884,6009.866
23885,6009.866
23886,6009.866
23887,6009.866
23888,6009.866
23889,6009.866
23890,6009.866
23891,6009.866
23892,6009.866
23893,6009.866
23894,6009.866
23895,6009.866
23896,6009.866
23897,6009.866
23898,6009.866
23899,6009.866
23900,6009.866
23901,6009.866
23902,6009.866
23903,6009.866
23904,6009.866
23905,6009.866
23906,6009.866
23907,6009.866
23908,6009.866
23909,6009.866
23910,6009.866
23911,6009.866
23912,6009.866
23913,6009.866
23914,6009.866
23915,6009.866
23916,6009.866
23917,6009.866
23918,6009.866
23919,6009.866
23920,6009.866
23921,6009.866
23922,6009.866
23923,6009.866
23924,6009.866
23925,6009.866
23926,6009.866
23927,6009.866
23928,6009.866
23929,6009.866
23930,6009.866
23931,6009.866
23932,6009.866
23933,6009.866
23934,6009.866
23935,6009.866
23936,6009.866
23937,6009.866
23938,6009.866
23939,6009.866
23940,6009.866
23941,6009.866
23942,6009.866
23943,6009.866
23944,6009.866
23945,6009.866
23946,6009.866
23947,6009.866
23948,6009.866
23949,6009.866
23950,6009.866
23951,6009.866
23952,6009.866
23953,6009.866
23954,6009.866
23955,6009.866
23956,6009.866
23957,6009.866
23958,6009.866
23959,6009.866
23960,6009.866
23961,6009.866
23962,6009.866
23963,6009.866
23964,6009.866
23965,6009.866
23966,6009.866
23967,6009.866
23968,6009.866
23969,6009.866
23970,6009.866
23971,6009.866
23972,6009.866
23973,6009.866
23974,6009.866
23975,6009.866
23976,6009.866
23977,6009.866
23978,6009.866
23979,6009.866
23980,6009.866
23981,6009.866
23982,6009.866
23983,6009.866
23984,6009.866
23985,6009.866
23986,6009.866
23987,6009.866
23988,6009.866
23989,6009.866
23990,6009.866
23991,6009.866
23992,6009.866
23993,6009.866
23994,6009.866
23995,6009.866
23996,6009.866
23997,6009.866
23998,6009.866
23999,6009.866
24000,6009.866
24001,6009.866
24002,6009.866
24003,6009.866
24004,6009.866
24005,6009.866
24006,6009.866
24007,6009.866
24008,6009.866
24009,6009.866
24010,6009.866
24011,6009.866
24012,6009.866
24013,6009.866
24014,6009.866
24015,6009.866
24016,6009.866
24017,6009.866
24018,6009.866
24019,6009.866
24020,6009.866
24021,6009.866
24022,6009.866
24023,6009.866
24024,6009.866
24025,6009.866
24026,6009.866
24027,6009.866
24028,6009.866
24029,6009.866
24030,6009.866
24031,6009.866
24032,6009.866
24033,6009.866
24034,6009.866
24035,6009.866
24036,6009.866
24037,6009.866
24038,6009.866
24039,6009.866
24040,6009.866
24041,6009.866
24042,6009.866
24043,6009.866
24044,6009.866
24045,6009.866
24046,6009.866
24047,6009.866
24048,6009.866
24049,6009.866
24050,6009.866
24051,6009.866
24052,6009.866
24053,6009.866
24054,6009.866
24055,6009.866
24056,6009.866
24057,6009.866
24058,6009.866
24059,6009.866
24060,6009.866
24061,6009.866
24062,6009.866
24063,6009.866
24064,6009.866
24065,6009.866
24066,6009.866
24067,6009.866
24068,6009.866
24069,6009.866
24070,6009.866
24071,6009.866
24072,6009.866
24073,6009.866
24074,6009.866
24075,6009.866
24076,6009.866
24077,6009.866
24078,6009.866
24079,6009.866
24080,6009.866
24081,6009.866
24082,6009.866
24083,6009.866
24084,6009.866
24085,6009.866
24086,6009.866
24087,6009.866
24088,6009.866
24089,6009.866
24090,6009.866
24091,6009.866
24092,6009.866
24093,6009.866
24094,6009.866
24095,6009.866
24096,6009.866
24097,6009.866
24098,6009.866
24099,6009.866
24100,6009.866
24101,6009.866
24102,6009.866
24103,6009.866
24104,6009.866
24105,6009.866
24106,6009.866
24107,6009.866
24108,6009.866
24109,6009.866
24110,6009.866
24111,6009.866
24112,6009.866
24113,6009.866
24114,6009.866
24115,6009.866
24116,6009.866
24117,6009.866
24118,6009.866
24119,6009.866
24120,6009.866
24121,6009.866
24122,6009.866
24123,6009.866
24124,6009.866
24125,6009.866
24126,6009.866
24127,6009.866
24128,6009.866
24129,6009.866
24130,6009.866
24131,6009.866
24132,6009.866
24133,6009.866
24134,6009.866
24135,6009.866
24136,6009.866
24137,6009.866
24138,6009.866
24139,6009.866
24140,6009.866
24141,6009.866
24142,6009.866
24143,6009.866
24144,6009.866
24145,6009.866
24146,6009.866
24147,6009.866
24148,6009.866
24149,6009.866
24150,6009.866
24151,6009.866
24152,6009.866
24153,6009.866
24154,6009.866
24155,6009.866
24156,6009.866
24157,6009.866
24158,6009.866
24159,6009.866
24160,6009.866
24161,6009.866
24162,6009.866
24163,6009.866
24164,6009.866
24165,6009.866
24166,6009.866
24167,6009.866
24168,6009.866
24169,6009.866
24170,6009.866
24171,6009.866
24172,6009.866
24173,6009.866
24174,6009.866
24175,6009.866
24176,6009.866
24177,6009.866
24178,6009.866
24179,6009.866
24180,6009.866
24181,6009.866
24182,6009.866
24183,6009.866
24184,6009.866
24185,6009.866
24186,6009.866
24187,6009.866
24188,6009.866
24189,6009.866
24190,6009.866
24191,6009.866
24192,6009.866
24193,6009.866
24194,6009.866
24195,6009.866
24196,6009.866
24197,6009.866
24198,6009.866
24199,6009.866
24200,6009.866
24201,6009.866
24202,6009.866
24203,6009.866
24204,6009.866
24205,6009.866
24206,6009.866
24207,6009.866
24208,6009.866
24209,6009.866
24210,6009.866
24211,6009.866
24212,6009.866
24213,6009.866
24214,6009.866
24215,6009.866
24216,6009.866
24217,6009.866
24218,6009.866
24219,6009.866
24220,6009.866
24221,6009.866
24222,6009.866
24223,6009.866
24224,6009.866
24225,6009.866
24226,6009.866
24227,6009.866
24228,6009.866
24229,6009.866
24230,6009.866
24231,6009.866
24232,6009.866
24233,6009.866
24234,6009.866
24235,6009.866
24236,6009.866
24237,6009.866
24238,6009.866
24239,6009.866
24240,6009.866
24241,6009.866
24242,6009.866
24243,6009.866
24244,6009.866
24245,6009.866
24246,6009.866
24247,6009.866
24248,6009.866
24249,6009.866
24250,6009.866
24251,6009.866
24252,6009.866
24253,6009.866
24254,6009.866
24255,6009.866
24256,6009.866
24257,6009.866
24258,6009.866
24259,6009.866
24260,6009.866
24261,6009.866
24262,6009.866
24263,6009.866
24264,6009.866
24265,6009.866
24266,6009.866
24267,6009.866
24268,6009.866
24269,6009.866
24270,6009.866
24271,6009.866
24272,6009.866
24273,6009.866
24274,6009.866
24275,6009.866
24276,6009.866
24277,6009.866
24278,6009.866
24279,6009.866
24280,6009.866
24281,6009.866
24282,6009.866
24283,6009.866
24284,6009.866
24285,6009.866
24286,6009.866
24287,6009.866
24288,6009.866
24289,6009.866
24290,6009.866
24291,6009.866
24292,6009.866
24293,6009.866
24294,6009.866
24295,6009.866
24296,6009.866
24297,6009.866
24298,6009.866
24299,6009.866
24300,6009.866
24301,6009.866
24302,6009.866
24303,6009.866
24304,6009.866
24305,6009.866
24306,6009.866
24307,6009.866
24308,6009.866
24309,6009.866
24310,6009.866
24311,6009.866
24312,6009.866
24313,6009.866
24314,6009.866
24315,6009.866
24316,6009.866
24317,6009.866
24318,6009.866
24319,6009.866
24320,6009.866
24321,6009.866
24322,6009.866
24323,6009.866
24324,6009.866
24325,6009.866
24326,6009.866
24327,6009.866
24328,6009.866
24329,6009.866
24330,6009.866
24331,6009.866
24332,6009.866
24333,6009.866
24334,6009.866
24335,6009.866
24336,6009.866
24337,6009.866
24338,6009.866
24339,6009.866
24340,6009.866
24341,6009.866
24342,6009.866
24343,6009.866
24344,6009.866
24345,6009.866
24346,6009.866
24347,6009.866
24348,6009.866
24349,6009.866
24350,6009.866
24351,6009.866
24352,6009.866
24353,6009.866
24354,6009.866
24355,6009.866
24356,6009.866
24357,6009.866
24358,6009.866
24359,6009.866
24360,6009.866
24361,6009.866
24362,6009.866
24363,6009.866
24364,6009.866
24365,6009.866
24366,6009.866
24367,6009.866
24368,6009.866
24369,6009.866
24370,6009.866
24371,6009.866
24372,6009.866
24373,6009.866
24374,6009.866
24375,6009.866
24376,6009.866
24377,6009.866
24378,6009.866
24379,6009.866
24380,6009.866
24381,6009.866
24382,6009.866
24383,6009.866
24384,6009.866
24385,6009.866
24386,6009.866
24387,6009.866
24388,6009.866
24389,6009.866
24390,6009.866
24391,6009.866
24392,6009.866
24393,6009.866
24394,6009.866
24395,6009.866
24396,6009.866
24397,6009.866
24398,6009.866
24399,6009.866
24400,6009.866
24401,6009.866
24402,6009.866
24403,6009.866
24404,6009.866
24405,6009.866
24406,6009.866
24407,6009.866
24408,6009.866
24409,6009.866
24410,6009.866
24411,6009.866
24412,6009.866
24413,6009.866
24414,6009.866
24415,6009.866
24416,6009.866
24417,6009.866
24418,6009.866
24419,6009.866
24420,6009.866
24421,6009.866
24422,6009.866
24423,6009.866
24424,6009.866
24425,6009.866
24426,6009.866
24427,6009.866
24428,6009.866
24429,6009.866
24430,6009.866
24431,6009.866
24432,6009.866
24433,6009.866
24434,6009.866
24435,6009.866
24436,6009.866
24437,6009.866
24438,6009.866
24439,6009.866
24440,6009.866
24441,6009.866
24442,6009.866
24443,6009.866
24444,6009.866
24445,6009.866
24446,6009.866
24447,6009.866
24448,6009.866
24449,6009.866
24450,6009.866
24451,6009.866
24452,6009.866
24453,6009.866
24454,6009.866
24455,6009.866
24456,6009.866
24457,6009.866
24458,6009.866
24459,6009.866
24460,6009.866
24461,6009.866
24462,6009.866
24463,6009.866
24464,6009.866
24465,6009.866
24466,6009.866
24467,6009.866
24468,6009.866
24469,6009.866
24470,6009.866
24471,6009.866
24472,6009.866
24473,6009.866
24474,6009.866
24475,6009.866
24476,6009.866
24477,6009.866
24478,6009.866
24479,6009.866
24480,6009.866
24481,6009.866
24482,6009.866
24483,6009.866
24484,6009.866
24485,6009.866
24486,6009.866
24487,6009.866
24488,6009.866
24489,6009.866
24490,6009.866
24491,6009.866
24492,6009.866
24493,6009.866
24494,6009.866
24495,6009.866
24496,6009.866
24497,6009.866
24498,6009.866
24499,6009.866
24500,6009.866
24501,6009.866
24502,6009.866
24503,6009.866
24504,6009.866
24505,6009.866
24506,6009.866
24507,6009.866
24508,6009.866
24509,6009.866
24510,6009.866
24511,6009.866
24512,6009.866
24513,6009.866
24514,6009.866
24515,6009.866
24516,6009.866
24517,6009.866
24518,6009.866
24519,6009.866
24520,6009.866
24521,6009.866
24522,6009.866
24523,6009.866
24524,6009.866
24525,6009.866
24526,6009.866
24527,6009.866
24528,6009.866
24529,6009.866
24530,6009.866
24531,6009.866
24532,6009.866
24533,6009.866
24534,6009.866
24535,6009.866
24536,6009.866
24537,6009.866
24538,6009.866
24539,6009.866
24540,6009.866
24541,6009.866
24542,6009.866
24543,6009.866
24544,6009.866
24545,6009.866
24546,6009.866
24547,6009.866
24548,6009.866
24549,6009.866
24550,6009.866
24551,6009.866
24552,6009.866
24553,6009.866
24554,6009.866
24555,6009.866
24556,6009.866
24557,6009.866
24558,6009.866
24559,6009.866
24560,6009.866
24561,6009.866
24562,6009.866
24563,6009.866
24564,6009.866
24565,6009.866
24566,6009.866
24567,6009.866
24568,6009.866
24569,6009.866
24570,6009.866
24571,6009.866
24572,6009.866
24573,6009.866
24574,6009.866
24575,6009.866
24576,6009.866
24577,6009.866
24578,6009.866
24579,6009.866
24580,6009.866
24581,6009.866
24582,6009.866
24583,6009.866
24584,6009.866
24585,6009.866
24586,6009.866
24587,6009.866
24588,6009.866
24589,6009.866
24590,6009.866
24591,6009.866
24592,6009.866
24593,6009.866
24594,6009.866
24595,6009.866
24596,6009.866
24597,6009.866
24598,6009.866
24599,6009.866
24600,6009.866
24601,6009.866
24602,6009.866
24603,6009.866
24604,6009.866
24605,6009.866
24606,6009.866
24607,6009.866
24608,6009.866
24609,6009.866
24610,6009.866
24611,6009.866
24612,6009.866
24613,6009.866
24614,6009.866
24615,6009.866
24616,6009.866
24617,6009.866
24618,6009.866
24619,6009.866
24620,6009.866
24621,6009.866
24622,6009.866
24623,6009.866
24624,6009.866
24625,6009.866
24626,6009.866
24627,6009.866
24628,6009.866
24629,6009.866
24630,6009.866
24631,6009.866
24632,6009.866
24633,6009.866
24634,6009.866
24635,6009.866
24636,6009.866
24637,6009.866
24638,6009.866
24639,6009.866
24640,6009.866
24641,6009.866
24642,6009.866
24643,6009.866
24644,6009.866
24645,6009.866
24646,6009.866
24647,6009.866
24648,6009.866
24649,6009.866
24650,6009.866
24651,6009.866
24652,6009.866
24653,6009.866
24654,6009.866
24655,6009.866
24656,6009.866
24657,6009.866
24658,6009.866
24659,6009.866
24660,6009.866
24661,6009.866
24662,6009.866
24663,6009.866
24664,6009.866
24665,6009.866
24666,6009.866
24667,6009.866
24668,6009.866
24669,6009.866
24670,6009.866
24671,6009.866
24672,6009.866
24673,6009.866
24674,6009.866
24675,6009.866
24676,6009.866
24677,6009.866
24678,6009.866
24679,6009.866
24680,6009.866
24681,6009.866
24682,6009.866
24683,6009.866
24684,6009.866
24685,6009.866
24686,6009.866
24687,6009.866
24688,6009.866
24689,6009.866
24690,6009.866
24691,6009.866
24692,6009.866
24693,6009.866
24694,6009.866
24695,6009.866
24696,6009.866
24697,6009.866
24698,6009.866
24699,6009.866
24700,6009.866
24701,6009.866
24702,6009.866
24703,6009.866
24704,6009.866
24705,6009.866
24706,6009.866
24707,6009.866
24708,6009.866
24709,6009.866
24710,6009.866
24711,6009.866
24712,6009.866
24713,6009.866
24714,6009.866
24715,6009.866
24716,6009.866
24717,6009.866
24718,6009.866
24719,6009.866
24720,6009.866
24721,6009.866
24722,6009.866
24723,6009.866
24724,6009.866
24725,6009.866
24726,6009.866
24727,6009.866
24728,6009.866
24729,6009.866
24730,6009.866
24731,6009.866
24732,6009.866
24733,6009.866
24734,6009.866
24735,6009.866
24736,6009.866
24737,6009.866
24738,6009.866
24739,6009.866
24740,6009.866
24741,6009.866
24742,6009.866
24743,6009.866
24744,6009.866
24745,6009.866
24746,6009.866
24747,6009.866
24748,6009.866
24749,6009.866
24750,6009.866
24751,6009.866
24752,6009.866
24753,6009.866
24754,6009.866
24755,6009.866
24756,6009.866
24757,6009.866
24758,6009.866
24759,6009.866
24760,6009.866
24761,6009.866
24762,6009.866
24763,6009.866
24764,6009.866
24765,6009.866
24766,6009.866
24767,6009.866
24768,6009.866
24769,6009.866
24770,6009.866
24771,6009.866
24772,6009.866
24773,6009.866
24774,6009.866
24775,6009.866
24776,6009.866
24777,6009.866
24778,6009.866
24779,6009.866
24780,6009.866
24781,6009.866
24782,6009.866
24783,6009.866
24784,6009.866
24785,6009.866
24786,6009.866
24787,6009.866
24788,6009.866
24789,6009.866
24790,6009.866
24791,6009.866
24792,6009.866
24793,6009.866
24794,6009.866
24795,6009.866
24796,6009.866
24797,6009.866
24798,6009.866
24799,6009.866
24800,6009.866
24801,6009.866
24802,6009.866
24803,6009.866
24804,6009.866
24805,6009.866
24806,6009.866
24807,6009.866
24808,6009.866
24809,6009.866
24810,6009.866
24811,6009.866
24812,6009.866
24813,6009.866
24814,6009.866
24815,6009.866
24816,6009.866
24817,6009.866
24818,6009.866
24819,6009.866
24820,6009.866
24821,6009.866
24822,6009.866
24823,6009.866
24824,6009.866
24825,6009.866
24826,6009.866
24827,6009.866
24828,6009.866
24829,6009.866
24830,6009.866
24831,6009.866
24832,6009.866
24833,6009.866
24834,6009.866
24835,6009.866
24836,6009.866
24837,6009.866
24838,6009.866
24839,6009.866
24840,6009.866
24841,6009.866
24842,6009.866
24843,6009.866
24844,6009.866
24845,6009.866
24846,6009.866
24847,6009.866
24848,6009.866
24849,6009.866
24850,6009.866
24851,6009.866
24852,6009.866
24853,6009.866
24854,6009.866
24855,6009.866
24856,6009.866
24857,6009.866
24858,6009.866
24859,6009.866
24860,6009.866
24861,6009.866
24862,6009.866
24863,6009.866
24864,6009.866
24865,6009.866
24866,6009.866
24867,6009.866
24868,6009.866
24869,6009.866
24870,6009.866
24871,6009.866
24872,6009.866
24873,6009.866
24874,6009.866
24875,6009.866
24876,6009.866
24877,6009.866
24878,6009.866
24879,6009.866
24880,6009.866
24881,6009.866
24882,6009.866
24883,6009.866
24884,6009.866
24885,6009.866
24886,6009.866
24887,6009.866
24888,6009.866
24889,6009.866
24890,6009.866
24891,6009.866
24892,6009.866
24893,6009.866
24894,6009.866
24895,6009.866
24896,6009.866
24897,6009.866
24898,6009.866
24899,6009.866
24900,6009.866
24901,6009.866
24902,6009.866
24903,6009.866
24904,6009.866
24905,6009.866
24906,6009.866
24907,6009.866
24908,6009.866
24909,6009.866
24910,6009.866
24911,6009.866
24912,6009.866
24913,6009.866
24914,6009.866
24915,6009.866
24916,6009.866
24917,6009.866
24918,6009.866
24919,6009.866
24920,6009.866
24921,6009.866
24922,6009.866
24923,6009.866
24924,6009.866
24925,6009.866
24926,6009.866
24927,6009.866
24928,6009.866
24929,6009.866
24930,6009.866
24931,6009.866
24932,6009.866
24933,6009.866
24934,6009.866
24935,6009.866
24936,6009.866
24937,6009.866
24938,6009.866
24939,6009.866
24940,6009.866
24941,6009.866
24942,6009.866
24943,6009.866
24944,6009.866
24945,6009.866
24946,6009.866
24947,6009.866
24948,6009.866
24949,6009.866
24950,6009.866
24951,6009.866
24952,6009.866
24953,6009.866
24954,6009.866
24955,6009.866
24956,6009.866
24957,6009.866
24958,6009.866
24959,6009.866
24960,6009.866
24961,6009.866
24962,6009.866
24963,6009.866
24964,6009.866
24965,6009.866
24966,6009.866
24967,6009.866
24968,6009.866
24969,6009.866
24970,6009.866
24971,6009.866
24972,6009.866
24973,6009.866
24974,6009.866
24975,6009.866
24976,6009.866
24977,6009.866
24978,6009.866
24979,6009.866
24980,6009.866
24981,6009.866
24982,6009.866
24983,6009.866
24984,6009.866
24985,6009.866
24986,6009.866
24987,6009.866
24988,6009.866
24989,6009.866
24990,6009.866
24991,6009.866
24992,6009.866
24993,6009.866
24994,6009.866
24995,6009.866
24996,6009.866
24997,6009.866
24998,6009.866
24999,6009.866
